Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
2,555,21,5,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,165,3,6,10,35,19,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,306,9,5,20,20,9,5,12,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,128,24,5,14,45,17,5,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,430,21,5,22,50,4,25,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,351,6,5,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,536,27,5,10,0,19,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,6,4,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,361,21,5,6,30,19,50,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,543,21,5,8,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,131,15,5,4,0,6,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,279,27,3,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,494,6,3,14,5,8,15,18,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,6,4,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,171,9,3,5,45,8,35,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,92,6,5,19,5,20,35,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,139,15,4,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,206,15,4,5,5,16,10,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,527,6,3,7,0,19,15,12,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,282,1,4,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,72,1,6,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,161,1,6,16,55,19,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,253,24,3,12,0,14,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,187,24,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2,527,1,6,11,40,19,0,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,180,18,3,14,30,17,35,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103,24,5,15,0,16,25,1,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,434,3,6,19,30,4,25,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,166,27,6,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,268,12,6,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,114,24,4,0,30,3,25,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,484,18,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,160,27,6,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,301,3,3,6,40,16,10,9,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,3,6,8,30,11,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,451,21,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,331,9,6,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,435,12,6,16,30,16,20,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,258,6,5,21,10,10,5,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,159,9,5,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,9,4,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,113,27,4,23,55,2,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,478,12,5,16,45,12,30,19,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,229,3,3,20,30,23,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,896,1,3,7,0,5,5,22,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,114,12,5,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,199,18,5,17,55,22,50,4,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,239,21,3,13,40,18,35,4,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,738,1,3,19,35,0,35,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,295,1,4,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,321,3,6,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,364,15,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,6,5,16,30,4,40,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,252,27,3,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
